94	shanghaigongshangxuelianhehuiyizhi	上海工商学联合会遗址	http://data.library.sh.cn/entity/place/r4tibjuyc0ta5p75	http://data.library.sh.cn/entity/physicalculturalheritage/4afxsbu1kfucpanw	黄家阙路61号一带	121.493774	31.221338	上海工商学联合会遗址位于原黄家阙路庆云里2号（今黄家阙路61号一带）。五卅惨案后，为统一领导全市的反帝斗争，上海总工会联合全国学联、上海学联和各马路商界联合会成立上海工商学联合会，作为罢工、罢课、罢市三罢斗争的领导机构。1925年6月4日，上海工商学联合会正式成立，办公地点设在上海立达中学（原黄家阙路安庆里2号）内。同日，沈雁冰、侯绍裘、杨贤江、刘薰宇等30余人发起成立的上海教职员救国同志会，也加入该会一致行动。在工商学联合会的组织领导下，先后举行多次大规模的群众集会，推动反帝爱国群众运动的不断深入。7月23日，遭淞沪戒严司令部查封。9月21日，工商学联合会被迫解散。上海工商学联合会原址已毁于一·二八战火之中。1987年，上海市人民政府将该遗址所在地列为上海市革命纪念地。2014年4月4日，调整为上海市文物保护单位。	  Association of Shanghai business site is located in the yellow house que LuQingYun in no. 2 (now 61 yellow home que road area). After the May 30th massacre, anti-imperialist struggle for unified leadership of the city, Shanghai federation of trade unions in combination with the students and scholars association, Shanghai students and scholars association and the association established the Shanghai business association in the business of the road, as a strike, strike, strike leading institutions in the struggle of three. On June 4, 1925, Shanghai industry and commerce federation was formally established, offices located in Shanghai rieter middle school (the original huang que road in the anqing no. 2). On the same day, Shen Yanbing, Hou Shao qiu, Yang Xianjiang, Liu Xunyu more than 30 people, national salvation associations sponsored by the Shanghai staff also attended this act in concert. Under the leadership of the association of business organizations, has held a massive rally for many times, promote the deepening of the anti-imperialist patriotic movement. On July 23, two battles were a martial law command, closed down. On September 21st, business association was forced to dissolve. Shanghai business federation, the site has been destroyed by a , and war. In 1987, the Shanghai municipal people's government will be the site is located as a revolutionary commemoration of Shanghai. On April 4, 2014, adjusted for the Shanghai cultural relics protection units.	False

95	kangzhanshiqizhonggongjiangsushengweijiguanjiuzhi	抗战时期中共江苏省委机关旧址	http://data.library.sh.cn/entity/place/r4tibjuyc0ta5p75	http://data.library.sh.cn/entity/physicalculturalheritage/4gcx8xxzdocbj771	巨鹿路211弄16号	121.47083	31.228363	巨籁达路同福里（今巨鹿路211弄）16号是一幢三层砖木结构的旧式石库门建筑，坐北朝南，建于1924年。^^    中共江苏省委自1927年成立以来，便时刻处于危险之中，多次遭到国民党破坏。1935年1月，省委主要领导成员被捕，机构不复存在。1937年5月，中共中央在延安召开了白区工作会议。会后，党中央派刘晓到上海主持地方党组织工作。同年11月上旬，中共江苏省委在上海正式成立，刘晓任书记，刘长胜任副书记，王尧山任组织部长，沙文汉任宣传部部长，张爱萍任军委书记。江苏省委以上海为工作重点，领导沪宁、沪杭铁路沿线主要城市地下工作和江浙两省农村敌后抗日武装斗争。1938年5月，江苏省委又领导海关职工开展护关斗争，反日伪接管海关；之后又开展护邮、护校等反日伪接管斗争。因该机关的后门对面住一大流氓，为安全计，1938年秋迁蒲石路（今长乐路）504号。^^    旧址现为居民住宅。	  Giant lai da road with f (now the stag road 211, lane) 16 is a three-story brick structure of the old shikumen buildings, sits, was built in 1924.	False

96	kuganjutuanmujuanzhuxuejinyiyanchujiuzhi——lafeidaxiyuan	苦干剧团募捐助学金义演处旧址——辣斐大戏院	http://data.library.sh.cn/entity/place/r4tibjuyc0ta5p75	http://data.library.sh.cn/entity/physicalculturalheritage/5qzpiy5tcdz8dmd3	复兴中路323号	121.48247	31.222296	苦干剧团为募集《申报》《新闻报》读者助、贷学金，于1945年2月13日，分别在辣斐大戏院（复兴中路323号，今拉法耶艺术设计中心）和美华大戏院（吴江路80号，现已拆除）上演《以身作则》和《美人计》，并将戏院中最佳座位各80张票拿出进行义卖。	  Hard work troupe to raise declaration, the news readers help, loans, on February 13, 1945 in hot Fiji respectively the grand theater (revival road no. 323, now lafayette art design center) and meihua the grand theater (80 wujiang road, has been dismantled) set an example and honey trap , the best seats in the 80 and theater tickets out for sale.	False

97	zhongguoguomindanglinshixingdongweiyuanhuizhongyangmimijiguanjiuzhi	中国国民党临时行动委员会中央秘密机关旧址	http://data.library.sh.cn/entity/place/r4tibjuyc0ta5p75	http://data.library.sh.cn/entity/physicalculturalheritage/6dlvmbe7hw0ecqcg	淮海中路526弄57号	121.4756	31.227837	中国国民党临时行动委员会中央秘密机关旧址位于爱麦虞限路159号（今绍兴路41号）。1930年5月，邓演达着手成立新党的筹备工作，名称为中国国民党临时行动委员会。临时行动委员会将中央秘密机关设在此处。同时，为组织的安全，愚园路愚园坊20号和霞飞路和合坊（526弄）57号，也作为中央举行秘密集会和工作的场所；中央其他部门分别租房秘密办公。在组织方面，临时行动委员会要求团结真正的革命残余力量，吸收先进的革命分子。1931年8月，中央机关被破坏，陷于瘫痪。11月，党务暂由黄琪翔负责，逐步恢复组织活动。	  Temporary action committee of the Chinese kuomintang central secret authority site in love MaiYu limited road 159 (now shaoxing road no. 41). Established in May 1930, dengyada's preparations for the new party, the name of the Chinese kuomintang provisional action committee. Temporary action committee to the central secret authority in here. At the same time, for the safety of the organization, fool park lane road and 20 avenue joffre and lane (526) 57, also as a place of central held a secret meeting and work; Other departments in the central office rent secret, respectively. In terms of organization, the temporary action committee requires unity real revolution residual strength, absorb advanced revolutionaries. In August 1931, the central authorities are destroyed, paralyzed. In November, the party shall be the responsibility of the Huang Qixiang, and gradually restore organization activities.	False

98	shanghaizonggonghuibangongchangsuoyizhi	上海总工会办公场所遗址	http://data.library.sh.cn/entity/place/h3zrq5yqc147b7rs	http://data.library.sh.cn/entity/physicalculturalheritage/5bqp0e6ckcvzwyph	鸿兴路中华新路一带	121.466606	31.261246	1925年11月6日，上海总工会原会址被查封后，在闸北中华新路顺成里25号（鸿兴路中华新路一带）挂牌办公。但是由于遭军阀政府镇压，12月17日，上海总工会副委员长刘华被秘密杀害。12月12日，上海总工会被第二次查封。原址不存。	  On November 6, 1925, Shanghai federation of trade unions after seizure, the original site in zhabei Chinese new road suitable to 25 (hong xing road, the new road area) for office. But because by the warlord government repression, on December 17, Shanghai federation of trade unions, vice chairman of the liu hua were killed by the secret. On December 12, Shanghai federation of trade unions is the second attachment. The site does not save.	False

99	hezhongshudian	合众书店	http://data.library.sh.cn/entity/place/r4tibjuyc0ta5p75	http://data.library.sh.cn/entity/physicalculturalheritage/4xkl2icm80c1suv7	山东中路143号			1932年，方家龙创合众书店。初设于福州路太和坊545号，后迁往山东中路143号。合众书店原是一家没有编辑、出版机构的皮包书店，但以出版鲁迅《二心集》出名。1932年10月初版，11月再版，迅即售罄，次年三版，即遭国民政府查禁。该店出版有高尔基著、史铁儿（瞿秋白）译《不平常的故事》，阿英著《现代中国文学论》，洪灵菲的长篇小说《前线》和张资平著《时代的爱与歧路》等书籍，均遭查禁。1949年后，并入通联书店。	  In 1932, Fang Jialong gen Martin bookstore. Located in fuzhou road, tai fang at the beginning of 545, after moving to shandong road no. 143. Modern bookstore is a no purse bookstore editors, publishers, but known for publishing not set by lu xun. In October 1932), November editions, quickly sold out, the following 3 edition, namely by the national government censorship. The store published the golgi, Shi Tie son, qu qiubai) the story of an unusual, ingrid modern Chinese literature theory, HongLingFei novel front and zhang from the era of love and circuit and other books, are banned. 1949 years later, the guide into the bookstore.	False


